id,pickup_date,pickup_time,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
31580,2016-02-07,18:25:52,1,-73.98786926269531,40.77513122558594,-73.99188232421875,40.74504852294922
31579,2016-02-08,05:14:05,1,-73.99286651611328,40.73231887817383,-73.86405944824219,40.76950073242188
31578,2016-02-03,00:53:02,1,-74.00637817382812,40.67770004272461,-73.95308685302734,40.82307815551758
31577,2016-02-01,13:02:29,1,-73.98491668701173,40.74528503417969,-73.97928619384766,40.765419006347656
31576,2016-02-01,18:15:26,5,-73.99495697021484,40.750335693359375,-73.97184753417969,40.76871109008789
31575,2016-02-09,05:47:41,1,-73.98271942138672,40.74529266357422,-73.99174499511719,40.74934387207031
31574,2016-02-06,02:45:25,1,-74.0006332397461,40.73577117919922,-73.98261260986328,40.73107147216797
31573,2016-02-03,20:36:19,3,-73.9923095703125,40.73773193359375,-73.97886657714845,40.73463439941406
31572,2016-02-04,23:44:38,1,-73.98416137695312,40.761077880859375,-74.00306701660156,40.74414443969727
31571,2016-02-03,16:47:56,1,-74.0107192993164,40.72059631347656,-74.00724029541014,40.74724578857422
31570,2016-02-06,14:31:58,1,-73.9864730834961,40.74748611450195,-73.9856185913086,40.756778717041016
31569,2016-02-06,13:23:32,1,-73.99942779541014,40.732585906982415,-74.17793273925781,40.690185546875
31568,2016-02-02,07:06:07,1,-73.9788589477539,40.73630142211913,-73.97245788574219,40.75672149658203
31567,2016-02-04,15:24:09,1,-73.97866821289062,40.728721618652344,-73.9953842163086,40.736812591552734
31566,2016-02-10,16:41:17,1,-73.98403930664062,40.74420166015625,-74.00528717041014,40.74985122680664
31565,2016-02-02,09:51:21,1,-73.9853286743164,40.73866653442383,-73.9605484008789,40.780616760253906
31564,2016-02-06,01:59:58,2,-74.00650024414062,40.7320556640625,-73.99834442138672,40.75676345825195
31563,2016-02-04,06:28:02,3,-73.9869384765625,40.688640594482415,-74.00678253173827,40.70515441894531
31562,2016-02-02,10:05:34,2,-73.96736145019531,40.76911926269531,-73.95169067382812,40.76958084106445
31561,2016-02-06,19:09:50,1,-73.98162841796875,40.77869033813477,-73.97575378417969,40.78382110595703
31560,2016-02-08,08:16:05,2,-73.99539184570312,40.740058898925774,-73.9792709350586,40.73962020874024
31559,2016-02-06,17:49:30,1,-73.97434234619139,40.75745010375977,-73.97197723388672,40.78644180297852
31558,2016-02-06,02:34:36,1,-73.9783706665039,40.729019165039055,-73.97801208496094,40.725196838378906
31557,2016-02-07,18:52:48,3,-73.99691772460938,40.75751876831055,-73.98040771484375,40.782318115234375
31556,2016-02-08,19:00:26,6,-73.99996948242188,40.72171020507813,-73.9921875,40.69001007080078
31555,2016-02-06,23:44:18,1,-73.97756958007811,40.732810974121094,-73.96672821044923,40.756629943847656
31554,2016-02-09,09:06:54,1,-73.98146057128906,40.7806510925293,-73.97142028808595,40.783729553222656
31553,2016-02-10,14:48:43,2,-73.98226165771484,40.731609344482415,-73.97445678710938,40.736778259277344
31552,2016-02-08,22:03:13,6,-73.98103332519531,40.76187515258789,-73.97845458984375,40.753868103027344
31551,2016-02-09,13:54:03,1,-73.95613098144531,40.78446960449219,-73.95191955566406,40.79138946533203
31550,2016-02-09,16:06:17,1,-74.0059585571289,40.74531173706055,-73.87317657470702,40.77447128295898
31549,2016-02-09,14:37:41,1,-73.9608383178711,40.76557159423828,-73.99909210205078,40.71894073486328
31548,2016-02-10,15:56:10,1,-73.972900390625,40.78049087524415,-73.95915985107422,40.78327178955078
31547,2016-02-02,22:23:02,1,-74.00804138183594,40.739524841308594,-73.94602203369139,40.77740097045898
31546,2016-02-03,16:57:27,1,-73.97711944580078,40.74709701538085,-73.96720123291014,40.75590133666992
31545,2016-02-08,21:51:54,2,-73.99040222167969,40.75085067749024,-73.97915649414062,40.76211929321289
31544,2016-02-04,19:48:23,1,-73.98621368408203,40.74028015136719,-73.9924087524414,40.7211799621582
31543,2016-02-02,22:13:09,2,-73.99574279785155,40.74900436401367,-73.99105834960938,40.76017761230469
31542,2016-02-10,23:59:10,2,-74.0103988647461,40.71898651123047,-73.95547485351562,40.77859878540039
31541,2016-02-07,18:09:48,1,-73.98410034179686,40.765052795410156,-73.97774505615234,40.786781311035156
31540,2016-02-08,13:51:19,1,-73.96900177001955,40.79104995727539,-73.9840316772461,40.7692985534668
31539,2016-02-10,19:38:28,1,-74.00788879394531,40.71716690063477,-73.99656677246094,40.72114181518555
31538,2016-02-02,18:53:43,2,-73.97653198242188,40.75912857055664,-73.98123931884766,40.78071975708008
31537,2016-02-10,18:18:39,5,-73.96371459960938,40.80810928344727,-73.9373550415039,40.85525512695313
31536,2016-02-10,22:23:31,2,-73.96939086914062,40.75778579711913,-73.96492767333984,40.763668060302734
31535,2016-02-02,10:45:05,2,-73.98998260498048,40.733070373535156,-73.99298095703125,40.747779846191406
31534,2016-02-05,00:00:40,1,-73.96424102783203,40.71480941772461,-73.95662689208984,40.7168197631836
31533,2016-02-03,09:40:56,5,-74.00204467773438,40.73019027709961,-73.99640655517578,40.73235321044922
31532,2016-02-09,23:33:10,5,-73.95883178710938,40.716880798339844,-73.97735595703125,40.6875228881836
31531,2016-02-04,10:46:52,5,-73.98934173583984,40.75642013549805,-74.00330352783203,40.71551132202149
31530,2016-02-02,21:42:37,2,-73.9837875366211,40.74070739746094,-73.91360473632812,40.7642707824707
31529,2016-02-07,01:05:36,1,-74.00475311279298,40.740699768066406,-73.93937683105469,40.80189895629883
31528,2016-02-03,19:58:45,5,-73.9964141845703,40.7237663269043,-74.01097869873048,40.67903518676758
31527,2016-02-08,08:28:55,1,-74.00997161865234,40.71281814575195,-74.00685882568358,40.73014831542969
31526,2016-02-04,20:52:52,1,-73.98896026611328,40.72028350830078,-74.00366973876955,40.72991561889648
31525,2016-02-08,21:04:57,1,-73.97799682617188,40.754581451416016,-73.95941162109375,40.76301956176758
31524,2016-02-04,10:36:50,5,-73.95997619628906,40.762371063232415,-73.99239349365234,40.73775863647461
31523,2016-02-04,23:26:53,5,-74.01579284667969,40.71193313598633,-73.9581527709961,40.647377014160156
31522,2016-02-02,19:36:53,1,-74.00772857666014,40.741024017333984,-74.01358032226562,40.71511840820313
31521,2016-02-05,09:04:46,1,-73.99707794189453,40.73154067993164,-73.99271392822266,40.75320434570313
31520,2016-02-05,20:04:18,6,-74.00298309326173,40.72795867919922,-74.00443267822266,40.72121047973633
31519,2016-02-03,10:24:53,1,-73.9637680053711,40.75704956054688,-73.9540023803711,40.76416015625
31518,2016-02-07,16:33:58,1,-73.78225708007811,40.64458084106445,-73.94284057617188,40.70496368408203
31517,2016-02-04,15:44:54,1,-73.99160766601562,40.742591857910156,-73.96915435791014,40.76251602172852
31516,2016-02-05,16:50:20,1,-73.99764251708984,40.7415428161621,-74.01033782958984,40.70336151123047
31515,2016-02-09,12:50:55,1,-74.00695037841797,40.74079132080078,-74.00003051757811,40.75339126586913
31514,2016-02-07,15:19:24,1,-73.96045684814453,40.77320861816406,-73.955322265625,40.76417922973633
31513,2016-02-06,01:33:42,1,-73.8967514038086,40.70635986328125,-73.88362884521484,40.700340270996094
31512,2016-02-02,22:00:53,1,-73.97159576416014,40.75790023803711,-73.95687103271484,40.58626174926758
31511,2016-02-03,08:58:54,5,-74.00973510742188,40.709327697753906,-73.99315643310547,40.7514533996582
31510,2016-02-09,10:07:48,1,-73.97821807861328,40.75223159790039,-73.98928833007811,40.74462127685547
31509,2016-02-10,20:26:08,4,-73.98715209960938,40.73911666870117,-73.97886657714845,40.750633239746094
31508,2016-02-07,03:30:50,1,-73.98133087158203,40.73310852050781,-73.93264007568358,40.798194885253906
31507,2016-02-05,08:15:25,4,-73.96619415283203,40.764747619628906,-73.96564483642578,40.76849365234375
31506,2016-02-07,09:52:48,1,-73.97354888916014,40.78459167480469,-74.00489807128906,40.751991271972656
31505,2016-02-04,12:33:40,1,-73.9676284790039,40.76884460449219,-73.97151947021484,40.755943298339844
31504,2016-02-05,20:02:57,1,-73.98162841796875,40.7524299621582,-73.9681625366211,40.75617980957031
31503,2016-02-07,17:20:27,1,-73.97389221191406,40.74888610839844,-73.98919677734375,40.74153900146485
31502,2016-02-09,18:58:15,1,-73.98361206054686,40.74966049194336,-73.9791717529297,40.7407112121582
31501,2016-02-10,17:38:14,2,-73.97743225097656,40.76362991333008,-73.96214294433594,40.77376174926758
31500,2016-02-08,19:45:04,2,-73.98565673828125,40.76803970336913,-73.98934936523438,40.75716400146485
31499,2016-02-10,10:12:13,1,-73.98316955566406,40.756290435791016,-74.00662231445312,40.71406936645508
31498,2016-02-06,03:41:19,1,-73.99031066894531,40.760738372802734,-73.94769287109375,40.810150146484375
31497,2016-02-10,21:27:27,2,-73.99152374267578,40.73603057861328,-73.95796966552734,40.778621673583984
31496,2016-02-08,03:14:43,1,-74.00659942626955,40.74380111694336,-74.0172119140625,40.70539855957031
31495,2016-02-07,11:55:03,1,-73.99812316894531,40.740718841552734,-73.98577117919923,40.72769165039063
31494,2016-02-06,11:43:36,1,-74.00916290283203,40.71080017089844,-73.98358917236328,40.721580505371094
31493,2016-02-04,13:57:04,1,-73.98821258544923,40.72362518310547,-73.97332763671875,40.743560791015625
31492,2016-02-03,06:59:29,5,-74.00246429443358,40.73990249633789,-73.98217010498048,40.77172088623047
31491,2016-02-05,08:20:05,1,-74.00437927246094,40.70737838745117,-74.01199340820312,40.71384048461913
31490,2016-02-04,16:30:51,1,-73.9603271484375,40.809776306152344,-73.97246551513672,40.789146423339844
31489,2016-02-09,00:02:02,1,-74.00070953369139,40.72727584838867,-73.94786071777344,40.70983505249024
31488,2016-02-08,20:37:51,1,-73.99094390869139,40.75579452514648,-73.97708129882812,40.66439056396485
31487,2016-02-02,14:48:32,2,-73.98609924316406,40.769248962402344,-73.99260711669923,40.75376892089844
31486,2016-02-05,13:51:11,1,-73.99054718017578,40.751163482666016,-74.00572204589844,40.73816299438477
31485,2016-02-05,15:33:49,3,-73.96576690673827,40.795188903808594,-73.9515380859375,40.78194046020508
31484,2016-02-05,10:30:19,2,-73.98927307128906,40.77434158325195,-73.9918670654297,40.74488067626953
31483,2016-02-01,15:02:41,1,-73.98584747314453,40.7624397277832,-73.99276733398438,40.74761962890625
31482,2016-02-10,13:32:11,1,-73.97820281982422,40.75381851196289,-73.95207214355469,40.766300201416016
31481,2016-02-10,22:26:00,3,-74.01174926757811,40.70920181274415,-73.94921875,40.78125
31480,2016-02-08,22:54:05,1,-73.98114776611328,40.7741813659668,-73.9886016845703,40.72718048095703
31479,2016-02-02,22:57:05,2,-73.95262908935547,40.786319732666016,-73.97486114501955,40.76177978515625
31478,2016-02-10,13:33:18,1,-73.97183990478516,40.76356887817383,-73.96060180664062,40.77838134765625
31477,2016-02-08,22:57:04,6,-73.98297119140625,40.75632095336913,-73.97693634033203,40.76601028442383
31476,2016-02-02,04:19:32,3,-73.98931884765625,40.74198913574219,-73.99709320068358,40.73653030395508
31475,2016-02-05,18:52:27,6,-73.96346282958984,40.77427673339844,-73.97057342529298,40.750877380371094
31474,2016-02-02,13:27:56,1,-74.01493072509766,40.714088439941406,-73.99908447265625,40.72786712646485
31473,2016-02-02,15:04:23,1,-73.97303009033203,40.763538360595696,-73.97216033935547,40.7589111328125
31472,2016-02-05,15:13:20,5,-73.97886657714845,40.7404899597168,-73.99137878417969,40.745460510253906
31471,2016-02-06,20:48:46,1,-73.97489929199219,40.76179122924805,-73.98973083496094,40.758060455322266
31470,2016-02-08,17:15:02,1,-74.00369262695312,40.72584915161133,-73.96164703369139,40.774085998535156
31469,2016-02-02,21:07:55,1,-73.98162841796875,40.778144836425774,-73.96892547607422,40.79271697998047
31468,2016-02-08,18:02:43,1,-73.98919677734375,40.7576904296875,-73.99134826660156,40.75048065185547
31467,2016-02-09,07:09:43,1,-73.97952270507811,40.73308181762695,-74.00939178466798,40.72000122070313
31466,2016-02-09,19:28:17,2,-73.97274780273438,40.76242065429688,-73.96092224121094,40.777549743652344
31465,2016-02-04,19:14:26,3,-73.9607925415039,40.765541076660156,-73.94243621826173,40.79401016235352
31464,2016-02-08,23:29:33,1,-73.9625473022461,40.762916564941406,-73.88175964355469,40.74172973632813
31463,2016-02-03,14:59:35,5,-73.99031066894531,40.74200820922852,-73.98269653320312,40.755958557128906
31462,2016-02-03,15:03:35,2,-73.95339965820312,40.80722427368164,-73.95983123779298,40.80866241455078
31461,2016-02-10,12:47:15,1,-73.95968627929686,40.762779235839844,-73.99221038818358,40.755279541015625
31460,2016-02-07,01:54:25,2,-73.98709869384766,40.76435089111328,-73.9897232055664,40.72943878173828
31459,2016-02-01,19:53:51,2,-73.95885467529298,40.78375625610352,-73.97503662109375,40.760353088378906
31458,2016-02-06,14:52:32,1,-73.96096038818358,40.76047134399415,-73.94679260253906,40.77299118041992
31457,2016-02-08,20:21:03,6,-73.98372650146483,40.73418045043945,-74.00285339355469,40.7276496887207
31456,2016-02-10,14:16:03,1,-73.96829223632812,40.760101318359375,-73.9612808227539,40.769248962402344
31455,2016-02-03,14:09:56,1,-73.97343444824219,40.792030334472656,-73.95195770263672,40.7904167175293
31454,2016-02-09,11:19:54,5,-73.976318359375,40.74436569213867,-73.97708129882812,40.7364616394043
31453,2016-02-09,13:01:11,1,-73.98320770263672,40.73479843139648,-73.97531127929686,40.741111755371094
31452,2016-02-09,15:30:26,3,-74.005615234375,40.727195739746094,-73.99340057373048,40.72468185424805
31451,2016-02-03,10:13:30,5,-73.99146270751955,40.75508117675781,-73.97454071044923,40.75066757202149
31450,2016-02-01,16:14:21,1,-73.99002075195312,40.756736755371094,-73.97447967529298,40.76227569580078
31449,2016-02-09,09:32:25,6,-73.94880676269531,40.78175735473633,-73.97103118896483,40.75506210327149
31448,2016-02-02,07:40:56,1,-73.98030853271484,40.72625350952149,-73.99697875976562,40.725261688232415
31447,2016-02-09,12:28:30,2,-73.96067047119139,40.81592178344727,-73.96373748779298,40.776870727539055
31446,2016-02-08,07:57:51,1,-73.9877395629883,40.738441467285156,-73.9736328125,40.75690841674805
31445,2016-02-07,03:52:02,2,-74.00344085693358,40.75138854980469,-74.01790618896483,40.706260681152344
31444,2016-02-05,01:01:32,5,-73.98214721679686,40.740211486816406,-73.9832992553711,40.78160858154297
31443,2016-02-10,20:34:35,1,-74.01161193847656,40.70820999145508,-74.00050354003906,40.67744827270508
31442,2016-02-04,09:44:41,1,-74.00137329101562,40.74811553955078,-73.98944854736328,40.744083404541016
31441,2016-02-07,00:51:47,1,-73.99105072021484,40.74717330932617,-73.91935729980467,40.75723648071289
31440,2016-02-08,18:36:55,1,-73.95443725585938,40.76604843139648,-73.96705627441406,40.75838088989258
31439,2016-02-03,15:25:01,1,-73.97843933105469,40.75785827636719,-74.00363159179686,40.70594024658203
31438,2016-02-07,07:38:54,5,-73.99240112304686,40.74914169311523,-73.94225311279298,40.84220886230469
31437,2016-02-09,16:48:29,6,-73.99293518066406,40.73673629760742,-74.00736999511719,40.74356460571289
31436,2016-02-09,17:47:38,1,-73.9583282470703,40.77880859375,-73.97882843017578,40.782581329345696
31435,2016-02-04,10:07:47,1,-73.99503326416014,40.760292053222656,-73.98394775390625,40.76813125610352
31434,2016-02-10,20:19:01,5,-73.98375701904298,40.74422073364258,-73.98944091796875,40.756690979003906
31433,2016-02-03,08:41:47,1,-73.9888687133789,40.74850463867188,-73.95946502685547,40.7590217590332
31432,2016-02-10,21:44:13,4,-73.98654174804686,40.74588012695313,-73.9890899658203,40.74625015258789
31431,2016-02-10,15:03:46,1,-73.99318695068358,40.74234390258789,-74.00754547119139,40.73562240600585
31430,2016-02-02,15:10:27,1,-73.96653747558594,40.76168823242188,-73.96309661865234,40.76842880249024
31429,2016-02-09,20:12:10,3,-73.98345947265625,40.74692916870117,-73.97039031982422,40.75640106201172
31428,2016-02-05,22:37:36,2,-73.96052551269531,40.765979766845696,-73.98815155029298,40.72317123413085
31427,2016-02-03,00:35:47,1,-73.97628021240234,40.75474166870117,-73.9693832397461,40.75197982788085
31426,2016-02-07,21:11:38,1,-73.97933197021484,40.74710083007813,-73.97016906738281,40.761531829833984
31425,2016-02-02,10:26:28,1,-73.97803497314453,40.75870132446289,-73.9532699584961,40.78774642944336
31424,2016-02-07,01:40:11,5,-74.0068817138672,40.73987579345703,-73.98126983642578,40.76519012451172
31423,2016-02-01,00:45:49,6,-73.98953247070312,40.720436096191406,-73.9905014038086,40.72113037109375
31422,2016-02-09,14:27:47,1,-73.96739959716798,40.77204513549805,-73.98979949951173,40.772132873535156
31421,2016-02-06,22:00:11,1,-73.9920196533203,40.75027084350585,-73.97434997558594,40.731929779052734
31420,2016-02-08,18:13:40,1,-73.97313690185547,40.764060974121094,-73.96868896484375,40.78752136230469
31419,2016-02-08,22:19:21,2,-73.99258422851562,40.742897033691406,-73.9877395629883,40.74969100952149
31418,2016-02-08,17:28:55,1,-73.99681091308595,40.73748779296875,-74.0067138671875,40.74397659301758
31417,2016-02-06,16:28:02,5,-73.98441314697266,40.779800415039055,-74.01054382324219,40.72219467163085
31416,2016-02-08,18:21:42,2,-73.97989654541014,40.74327850341797,-73.94464874267578,40.80246353149415
31415,2016-02-06,19:14:14,1,-73.98734283447266,40.750831604003906,-73.98113250732422,40.75070190429688
31414,2016-02-03,07:18:54,1,-73.9998779296875,40.76160049438477,-73.97926330566406,40.76179885864258
31413,2016-02-09,22:45:14,1,-74.00279998779298,40.72821807861328,-73.9811248779297,40.72089767456055
31412,2016-02-10,16:54:57,1,-73.98683166503906,40.73963165283203,-73.99221038818358,40.71766662597656
31411,2016-02-02,13:56:27,2,-73.98345947265625,40.76089859008789,-73.99143981933594,40.74516296386719
31410,2016-02-08,01:23:21,2,-73.9893798828125,40.76298141479492,-73.99583435058595,40.75419616699219
